Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/24 03:15:30,11,91,91,11,12.63874452,89.55424351,98.84947972,9.725711618,1,0
2017/07/24 03:16:00,15,91,89,7,12.62888335,89.5190262,98.90653443,9.71421983,1,0
2017/07/24 03:16:30,14,90,90,8,12.61897676,89.4832243,98.96204341,9.702631302,1,0
2017/07/24 03:17:00,12,88,92,9,12.60901825,89.44684091,99.01661587,9.690952004,1,0
2017/07/24 03:17:30,14,89,94,9,12.59900443,89.4098799,99.07064985,9.679185755,1,0
2017/07/24 03:18:00,15,89,93,8,12.58893522,89.37234526,99.12434982,9.667333554,1,0
2017/07/24 03:18:30,12,88,94,9,12.57880791,89.3342413,99.17808807,9.655399085,1,0
2017/07/24 03:19:00,14,88,95,9,12.56862524,89.29557628,99.23175055,9.643385602,1,0
2017/07/24 03:19:30,11,87,94,13,12.55838806,89.25635862,99.28535394,9.63129836,1,0
2017/07/24 03:20:00,18,92,90,7,12.54809065,89.21659619,99.33936679,9.619148007,1,0
2017/07/24 03:20:30,18,92,86,6,12.53773273,89.1762992,99.39384333,9.606943006,1,0
2017/07/24 03:21:00,16,91,86,6,12.52732024,89.13547888,99.44842693,9.594687239,1,0
2017/07/24 03:21:30,16,87,86,6,12.51686057,89.09414846,99.50261256,9.582385796,1,0
2017/07/24 03:22:00,14,89,91,6,12.50636684,89.0523249,99.55540741,9.570042979,1,0
2017/07/24 03:22:30,10,86,92,8,12.49584917,89.01002359,99.60608486,9.557663782,1,0
2017/07/24 03:23:00,11,83,92,14,12.48530623,88.96725585,99.65480148,9.545258485,1,0
2017/07/24 03:23:30,16,84,91,8,12.47473627,88.92403251,99.70177198,9.532836929,1,0
2017/07/24 03:24:00,14,84,87,8,12.46413523,88.88036196,99.74746336,9.52040782,1,0
2017/07/24 03:24:30,10,85,84,12,12.45349767,88.83625344,99.79241376,9.50798215,1,0
2017/07/24 03:25:00,16,87,80,8,12.44282593,88.79172189,99.83648051,9.495570906,1,0
2017/07/24 03:25:30,13,87,77,9,12.43211856,88.74678073,99.8798305,9.483186546,1,0
2017/07/24 03:26:00,12,88,74,9,12.42136786,88.7014416,99.92310589,9.470844905,1,0
2017/07/24 03:26:30,15,89,73,8,12.41057056,88.65571784,99.96661453,9.458559326,1,0
2017/07/24 03:27:00,17,90,72,8,12.39972555,88.60962137,100.0105773,9.446338347,1,0
2017/07/24 03:27:30,16,91,70,8,12.38883438,88.56316538,100.0550069,9.434189096,1,0
2017/07/24 03:28:00,11,92,69,10,12.37790678,88.51636679,100.0992651,9.422115031,1,0
2017/07/24 03:28:30,14,93,71,12,12.36694957,88.46924031,100.1429826,9.410118896,1,0
2017/07/24 03:29:00,17,92,68,11,12.35596082,88.42179729,100.1864812,9.398207038,1,0
2017/07/24 03:29:30,12,94,71,11,12.34494131,88.37404917,100.2299058,9.386382414,1,0
2017/07/24 03:30:00,10,95,71,16,12.33389238,88.32600561,100.2734248,9.374644074,1,0
2017/07/24 03:30:30,13,95,74,15,12.32281497,88.2776773,100.3172137,9.362992613,1,0
2017/07/24 03:31:00,11,95,75,16,12.31171662,88.22907982,100.3608745,9.351428799,1,0
2017/07/24 03:31:30,13,97,82,12,12.30060344,88.18022866,100.4041194,9.339954342,1,0
2017/07/24 03:32:00,11,98,87,14,12.28947756,88.13113939,100.4469362,9.328574998,1,0
2017/07/24 03:32:30,10,97,91,12,12.27834522,88.08182877,100.4890091,9.317293261,1,0
2017/07/24 03:33:00,10,97,94,14,12.26721548,88.03231152,100.5298978,9.306104526,1,0
2017/07/24 03:33:30,16,98,95,10,12.25609876,87.98260381,100.5690361,9.295004431,1,0
2017/07/24 03:34:00,12,97,95,11,12.24501019,87.93272466,100.6054701,9.283987386,1,0
2017/07/24 03:34:30,15,97,95,10,12.23396207,87.88269138,100.6384973,9.273047758,1,0
2017/07/24 03:35:00,14,96,96,8,12.22295874,87.8325196,100.6680157,9.262185813,1,0
2017/07/24 03:35:30,11,94,95,12,12.21200364,87.78222421,100.694018,9.251401157,1,0
2017/07/24 03:36:00,12,95,98,11,12.20109715,87.73181732,100.7167968,9.240691846,1,0
2017/07/24 03:36:30,14,95,96,9,12.19023805,87.68131185,100.7367421,9.230058634,1,0
2017/07/24 03:37:00,12,91,94,13,12.17942972,87.63072423,100.753845,9.219502241,1,0
2017/07/24 03:37:30,8,91,94,12,12.16867137,87.58006968,100.7684272,9.209025714,1,0
2017/07/24 03:38:00,8,90,94,17,12.15795646,87.52936265,100.7812406,9.198637059,1,0
2017/07/24 03:38:30,8,88,95,18,12.14728175,87.4786182,100.7928006,9.188340706,1,0
2017/07/24 03:39:00,6,85,96,18,12.13664683,87.42784962,100.8034839,9.178134046,1,0
2017/07/24 03:39:30,7,85,96,18,12.12605328,87.37707091,100.8135178,9.16801262,1,0
2017/07/24 03:40:00,9,83,96,17,12.11550928,87.32629813,100.8226266,9.157966868,1,0
2017/07/24 03:40:30,7,83,96,17,12.10501994,87.27554578,100.8307995,9.147987619,1,0
2017/07/24 03:41:00,10,83,97,18,12.09458085,87.22482662,100.838743,9.138073448,1,0
2017/07/24 03:41:30,12,82,96,11,12.08418969,87.17415322,100.8470328,9.128219489,1,0
2017/07/24 03:42:00,14,82,95,13,12.07384471,87.12353681,100.8562494,9.1184171,1,0
2017/07/24 03:42:30,10,81,95,10,12.06354341,87.07299014,100.8670071,9.108660939,1,0
2017/07/24 03:43:00,9,81,96,13,12.0532898,87.02253038,100.8793849,9.098945418,1,0
2017/07/24 03:43:30,11,81,96,11,12.04308658,86.97217566,100.8935495,9.089267977,1,0
2017/07/24 03:44:00,10,82,97,8,12.03293263,86.92194582,100.9099205,9.07963368,1,0
2017/07/24 03:44:30,9,79,96,10,12.02283113,86.87186239,100.9285935,9.070044845,1,0
2017/07/24 03:45:00,8,79,98,12,12.01278833,86.82194577,100.9494907,9.060497417,1,0
2017/07/24 03:45:30,7,79,98,12,12.0028125,86.77221914,100.9723506,9.050989718,1,0
2017/07/24 03:46:00,5,79,99,15,11.99291753,86.72270952,100.9964573,9.041520005,1,0
2017/07/24 03:46:30,5,79,100,15,11.98311476,86.67344282,101.0213093,9.032086908,1,0
2017/07/24 03:47:00,6,79,100,16,11.9734078,86.62444349,101.0469954,9.022695206,1,0
2017/07/24 03:47:30,10,79,99,12,11.96380005,86.57573568,101.0736379,9.013348709,1,0
2017/07/24 03:48:00,11,79,100,12,11.95429244,86.52734093,101.1016025,9.004048562,1,0
2017/07/24 03:48:30,8,79,99,10,11.94488593,86.47928309,101.1312209,8.994799855,1,0
2017/07/24 03:49:00,8,79,100,13,11.93558891,86.43159228,101.1622031,8.985610315,1,0
2017/07/24 03:49:30,9,80,101,11,11.92640725,86.38429831,101.1944575,8.976489542,1,0
2017/07/24 03:50:00,8,79,101,12,11.91734304,86.33743128,101.2281696,8.967451818,1,0
2017/07/24 03:50:30,14,81,101,11,11.90840132,86.29102199,101.2633181,8.958508378,1,0
2017/07/24 03:51:00,13,80,100,8,11.89958673,86.24509737,101.2999894,8.94966232,1,0
2017/07/24 03:51:30,8,79,102,10,11.89090568,86.19968514,101.338143,8.940915274,1,0
2017/07/24 03:52:00,5,79,102,11,11.8823702,86.15481504,101.377313,8.932264949,1,0
2017/07/24 03:52:30,5,80,102,14,11.8739896,86.11051462,101.4172802,8.923707351,1,0
2017/07/24 03:53:00,6,79,103,13,11.86576753,86.06681066,101.4582573,8.915243313,1,0
2017/07/24 03:53:30,14,80,102,11,11.85770855,86.02372851,101.5004289,8.906868743,1,0
2017/07/24 03:54:00,10,80,102,10,11.84981594,85.98128993,101.5441458,8.898573024,1,0
2017/07/24 03:54:30,8,80,102,10,11.84209365,85.93951945,101.5896791,8.890349582,1,0
2017/07/24 03:55:00,9,79,104,8,11.83455185,85.8984477,101.6367719,8.882195778,1,0
2017/07/24 03:55:30,9,80,103,9,11.82720015,85.85810666,101.6851976,8.874111754,1,0
2017/07/24 03:56:00,10,80,103,10,11.82004706,85.81853194,101.7347692,8.866105821,1,0
2017/07/24 03:56:30,11,80,102,7,11.81310329,85.77975921,101.7851542,8.858182833,1,0
2017/07/24 03:57:00,7,80,104,10,11.80637857,85.74181848,101.8361964,8.850336139,1,0
2017/07/24 03:57:30,6,79,103,10,11.79988426,85.70474249,101.8875937,8.842561957,1,0
2017/07/24 03:58:00,5,79,103,12,11.79363551,85.66856735,101.9387352,8.834857739,1,0
2017/07/24 03:58:30,5,78,104,14,11.7876447,85.63332522,101.9892093,8.827219463,1,0
2017/07/24 03:59:00,6,79,104,14,11.78191964,85.59904582,102.0388522,8.819649981,1,0
2017/07/24 03:59:30,7,78,104,13,11.77646669,85.5657551,102.0875914,8.812149994,1,0
2017/07/24 04:02:30,9,77,105,9,11.77128812,85.533471,102.1356653,8.804714413,1,0
2017/07/24 04:03:00,9,77,103,10,11.76638595,85.50221228,102.1832559,8.797343277,1,0
2017/07/24 04:03:30,10,78,104,8,11.76176652,85.47200294,102.230169,8.790041186,1,0
2017/07/24 04:04:00,9,77,103,8,11.757433,85.4428626,102.2763784,8.782814297,1,0
2017/07/24 04:04:30,7,78,105,11,11.75338522,85.41480803,102.3219972,8.775674613,1,0
2017/07/24 04:05:00,5,78,105,11,11.74962433,85.38785567,102.3670581,8.768631331,1,0
2017/07/24 04:05:30,7,78,104,10,11.74615055,85.36201711,102.4117485,8.761683997,1,0
2017/07/24 04:06:00,9,77,104,11,11.742965,85.33730427,102.4561758,8.754832118,1,0
2017/07/24 04:06:30,8,78,103,9,11.74007261,85.31373218,102.5001935,8.748073116,1,0
2017/07/24 04:07:00,8,79,103,10,11.73747505,85.29131017,102.5438483,8.74140347,1,0
2017/07/24 04:07:30,11,78,102,8,11.73516792,85.27004037,102.5874637,8.734826661,1,0
2017/07/24 04:08:00,9,76,103,8,11.73314678,85.24992259,102.6313698,8.728343007,1,0
2017/07/24 04:08:30,7,77,103,11,11.73140546,85.23095155,102.6760377,8.721947648,1,0
2017/07/24 04:09:00,5,77,104,10,11.72993811,85.21312342,102.7218641,8.715639829,1,0
2017/07/24 04:09:30,7,76,104,10,11.72874468,85.19644332,102.7688652,8.709420982,1,0
2017/07/24 04:10:00,4,76,103,12,11.72782467,85.18091642,102.8170543,8.703295111,1,0
2017/07/24 04:10:30,6,77,105,12,11.72717671,85.16654926,102.8664202,8.697273627,1,0
2017/07/24 04:11:00,8,76,104,10,11.72680175,85.15335041,102.9168209,8.691365761,1,0
2017/07/24 04:11:30,5,76,104,12,11.72669995,85.14132364,102.9682103,8.685573494,1,0
2017/07/24 04:12:00,8,76,106,12,11.72687383,85.13047718,103.0203717,8.679901573,1,0
2017/07/24 04:12:30,14,76,104,7,11.7273306,85.12082652,103.0727977,8.674355692,1,0
2017/07/24 04:13:00,10,76,104,9,11.72807415,85.11238038,103.1251416,8.668941138,1,0
2017/07/24 04:13:30,8,74,104,8,11.7291025,85.10513839,103.1772995,8.663668541,1,0
2017/07/24 04:14:00,7,74,103,7,11.73041193,85.09909534,103.2292414,8.658547247,1,0
2017/07/24 04:14:30,8,74,105,9,11.73199377,85.09423465,103.2812054,8.653582901,1,0
2017/07/24 04:15:00,6,74,105,9,11.73384009,85.09054154,103.3333327,8.648784868,1,0
2017/07/24 04:15:30,7,74,106,9,11.73595031,85.08801436,103.3853201,8.644165639,1,0
2017/07/24 04:16:00,7,75,105,9,11.73832088,85.08664544,103.4369848,8.639738708,1,0
2017/07/24 04:16:30,6,74,106,9,11.74094523,85.08642212,103.4882406,8.635521376,1,0
2017/07/24 04:17:00,5,73,106,9,11.74381905,85.08733535,103.5389159,8.631528603,1,0
2017/07/24 04:17:30,7,72,106,9,11.74693616,85.08937174,103.5890445,8.627768137,1,0
2017/07/24 04:18:00,6,72,105,8,11.75029244,85.0925221,103.6385777,8.624246957,1,0
2017/07/24 04:18:30,6,72,106,8,11.75388955,85.09678828,103.6872221,8.620969653,1,0
2017/07/24 04:19:00,7,73,107,9,11.757726,85.1021661,103.7348735,8.617938925,1,0
2017/07/24 04:19:30,7,72,106,8,11.76179498,85.10864161,103.7816414,8.615160772,1,0
2017/07/24 04:20:00,7,72,107,9,11.76609046,85.11620261,103.827671,8.612637276,1,0
2017/07/24 04:20:30,6,73,107,9,11.77060473,85.12483382,103.8732976,8.610364912,1,0
2017/07/24 04:21:00,6,73,106,8,11.77533068,85.13452092,103.9187696,8.608342877,1,0
2017/07/24 04:21:30,8,73,107,8,11.78026709,85.14525996,103.9639735,8.606573159,1,0
2017/07/24 04:22:00,8,73,106,7,11.78541187,85.15704506,104.0088052,8.605059088,1,0
2017/07/24 04:22:30,9,73,107,7,11.79076157,85.16986722,104.0531197,8.603809348,1,0
2017/07/24 04:23:00,9,73,107,6,11.79631502,85.18372209,104.0967197,8.602829574,1,0
2017/07/24 04:23:30,8,73,109,7,11.80207054,85.19860571,104.1396321,8.602116194,1,0
2017/07/24 04:24:00,12,89,109,10,11.80802802,85.21451701,104.1817756,8.601667069,1,0
2017/07/24 04:24:30,15,94,102,2,11.81419116,85.23146202,104.2228732,8.601480334,1,0
2017/07/24 04:25:00,11,91,109,2,11.82056067,85.24944007,104.2627816,8.60155341,1,0
2017/07/24 04:25:30,11,91,112,3,11.82713193,85.26843725,104.3014354,8.60189,1,0
2017/07/24 04:26:00,11,89,110,3,11.83389872,85.28843531,104.3388369,8.602492797,1,0
2017/07/24 04:26:30,12,89,113,3,11.8408506,85.30940652,104.3752183,8.60336131,1,0
2017/07/24 04:27:00,13,91,109,2,11.84797655,85.33132029,104.4107294,8.604498955,1,0
2017/07/24 04:27:30,10,89,110,3,11.85526987,85.35415407,104.4452603,8.605911356,1,0
2017/07/24 04:28:00,8,94,108,3,11.86272026,85.37787596,104.4787771,8.607606387,1,0
2017/07/24 04:28:30,12,93,110,6,11.87031339,85.40244298,104.5112641,8.609597529,1,0
2017/07/24 04:29:00,12,96,105,2,11.878037,85.42781713,104.542685,8.611895045,1,0
2017/07/24 04:29:30,7,97,107,8,11.88587929,85.45396349,104.5731832,8.614500864,1,0
2017/07/24 04:30:00,7,94,108,4,11.89383004,85.48085064,104.6028549,8.617415846,1,0
2017/07/24 04:30:30,9,91,110,5,11.9018841,85.50845933,104.6316724,8.620636929,1,0
2017/07/24 04:31:00,12,89,110,4,11.91003328,85.53676274,104.6597162,8.624161127,1,0
2017/07/24 04:31:30,13,86,110,4,11.91826218,85.56571446,104.6871383,8.627993557,1,0
2017/07/24 04:32:00,12,86,111,3,11.92655641,85.59527085,104.7141173,8.632136067,1,0
2017/07/24 04:32:30,12,84,111,4,11.934901,85.62538767,104.7409515,8.636586185,1,0
2017/07/24 04:33:00,11,83,111,3,11.9432813,85.65602034,104.7678726,8.641344299,1,0
2017/07/24 04:33:30,9,81,110,4,11.95168922,85.6871399,104.7949183,8.646409659,1,0
2017/07/24 04:34:00,9,82,111,7,11.96011637,85.71871588,104.8221155,8.651783404,1,0
2017/07/24 04:34:30,9,79,110,7,11.9685528,85.75071252,104.8494321,8.657472942,1,0
2017/07/24 04:35:00,9,80,112,8,11.97699232,85.78310351,104.8767977,8.663482096,1,0
2017/07/24 04:35:30,13,80,111,5,11.98542997,85.81586711,104.9042504,8.669807899,1,0
2017/07/24 04:36:00,10,77,110,7,11.99386379,85.84898843,104.9317389,8.676448105,1,0
2017/07/24 04:36:30,11,79,110,5,12.00229769,85.88246696,104.9590808,8.683398561,1,0
2017/07/24 04:37:00,9,76,111,10,12.01073317,85.91629588,104.986164,8.690655504,1,0
2017/07/24 04:37:30,13,82,113,6,12.0191657,85.9504514,105.0129276,8.698221809,1,0
2017/07/24 04:38:00,14,84,112,5,12.0275904,85.98490859,105.0393459,8.706099242,1,0
2017/07/24 04:38:30,12,84,112,6,12.0359991,86.01963444,105.0655279,8.714287695,1,0
2017/07/24 04:39:00,10,79,109,7,12.04438509,86.0545986,105.0915127,8.722789296,1,0
2017/07/24 04:39:30,8,80,112,8,12.05275029,86.08979213,105.1171376,8.731604944,1,0
2017/07/24 04:40:00,10,80,112,9,12.06109481,86.12520079,105.1422764,8.740736964,1,0
2017/07/24 04:40:30,10,79,112,7,12.06941645,86.1608033,105.166806,8.750191623,1,0
2017/07/24 04:41:00,10,80,113,9,12.07771552,86.19658488,105.1905886,8.759972107,1,0
2017/07/24 04:41:30,13,80,112,7,12.08599001,86.23252559,105.213627,8.770076569,1,0
2017/07/24 04:42:00,13,81,113,6,12.09423976,86.26860998,105.2358978,8.780501687,1,0
2017/07/24 04:42:30,12,82,111,5,12.1024698,86.30483607,105.2573032,8.791239947,1,0
2017/07/24 04:43:00,14,80,107,5,12.11068226,86.34119416,105.2778303,8.802283507,1,0
2017/07/24 04:43:30,11,83,110,4,12.11887513,86.37766275,105.2975126,8.813629002,1,0
2017/07/24 04:44:00,9,82,111,5,12.12704645,86.41422067,105.3164277,8.825269879,1,0
2017/07/24 04:44:30,10,82,111,5,12.13519165,86.45084043,105.3347706,8.837196179,1,0
2017/07/24 04:45:00,10,81,112,5,12.14330843,86.48749958,105.3526743,8.849399315,1,0
2017/07/24 04:45:30,11,82,111,7,12.15140251,86.52419564,105.3701071,8.861869736,1,0
2017/07/24 04:46:00,11,82,112,8,12.15948035,86.56092735,105.3870233,8.874598858,1,0
2017/07/24 04:46:30,12,82,111,6,12.16754995,86.59769615,105.4033078,8.887582044,1,0
2017/07/24 04:47:00,10,82,111,5,12.17562129,86.63450867,105.4188473,8.900811576,1,0
2017/07/24 04:47:30,9,83,111,9,12.18370093,86.67136361,105.4336881,8.914273947,1,0
2017/07/24 04:48:00,10,85,111,6,12.19179852,86.70826703,105.4478161,8.927955847,1,0
2017/07/24 04:48:30,10,83,112,8,12.19992864,86.74523734,105.4611347,8.941842481,1,0
2017/07/24 04:49:00,11,83,112,7,12.20810217,86.78228231,105.473607,8.955919336,1,0
2017/07/24 04:49:30,12,86,112,8,12.21632575,86.81939614,105.4851811,8.970177328,1,0
2017/07/24 04:50:00,12,85,110,6,12.22460334,86.85656505,105.495844,8.984606884,1,0
2017/07/24 04:50:30,10,85,111,8,12.23293197,86.89375626,105.5057071,8.999197455,1,0
2017/07/24 04:51:00,10,84,111,8,12.24130947,86.93093733,105.5148183,9.013940857,1,0
2017/07/24 04:51:30,11,85,111,7,12.24974018,86.96809196,105.5230987,9.028828608,1,0
2017/07/24 04:52:00,11,84,111,8,12.25822429,87.00519107,105.530489,9.043854443,1,0
2017/07/24 04:52:30,12,84,111,7,12.26675853,87.04219388,105.5369,9.059016543,1,0
2017/07/24 04:53:00,10,83,111,8,12.27534105,87.07906327,105.5422529,9.074310563,1,0
2017/07/24 04:53:30,9,84,112,9,12.28396745,87.11575613,105.546598,9.089727279,1,0
2017/07/24 04:54:00,11,85,112,7,12.29263484,87.15223279,105.5499684,9.105256504,1,0
2017/07/24 04:54:30,10,85,112,9,12.30134565,87.18846776,105.552364,9.120884421,1,0
2017/07/24 04:55:00,11,85,112,6,12.31009751,87.22442146,105.5538328,9.136598217,1,0
2017/07/24 04:55:30,11,89,113,6,12.31888028,87.26002997,105.5544072,9.152391864,1,0
2017/07/24 04:56:00,11,89,112,6,12.32768335,87.29522771,105.5541507,9.168257351,1,0
2017/07/24 04:56:30,12,91,111,6,12.33649294,87.32994032,105.5532061,9.184184602,1,0
2017/07/24 04:57:00,12,92,113,5,12.34529718,87.36409721,105.5516675,9.200164587,1,0
2017/07/24 04:57:30,11,93,113,6,12.35409443,87.39765552,105.5495451,9.216184766,1,0
2017/07/24 04:58:00,11,93,113,7,12.36288365,87.43057295,105.5468323,9.232233231,1,0
2017/07/24 04:58:30,13,91,110,8,12.37166495,87.46280823,105.543457,9.2483012,1,0
2017/07/24 04:59:00,11,87,111,8,12.38044232,87.4943307,105.5393495,9.264376533,1,0
2017/07/24 04:59:30,8,85,112,9,12.38921765,87.52510428,105.5345288,9.280443402,1,0
2017/07/24 05:00:00,11,87,113,9,12.3979982,87.55510678,105.5289671,9.296484715,1,0
2017/07/24 05:00:30,11,85,112,8,12.40679988,87.58433975,105.5225855,9.312479683,1,0
2017/07/24 05:01:00,9,85,114,11,12.41563358,87.61278938,105.515338,9.328408896,1,0
2017/07/24 05:01:30,12,89,113,9,12.42450189,87.640416,105.5071689,9.344258902,1,0
2017/07/24 05:02:00,12,87,111,7,12.43340466,87.66717126,105.4980485,9.36001615,1,0
2017/07/24 05:02:30,10,86,111,7,12.44233308,87.69298156,105.4880247,9.37566817,1,0
2017/07/24 05:03:00,8,85,112,10,12.45128117,87.71777968,105.4771022,9.391202741,1,0
2017/07/24 05:03:30,10,87,114,11,12.46025716,87.74153776,105.4651969,9.406602674,1,0
2017/07/24 05:04:00,12,87,113,10,12.46926508,87.76421463,105.4522382,9.421852503,1,0
2017/07/24 05:04:30,12,87,112,8,12.47830538,87.78575693,105.4381394,9.436939784,1,0
2017/07/24 05:05:00,11,85,111,7,12.48738112,87.8061238,105.4228172,9.451850867,1,0
2017/07/24 05:05:30,10,86,113,7,12.49648859,87.82526489,105.4062695,9.466573599,1,0
2017/07/24 05:06:00,9,86,112,9,12.50562651,87.84314239,105.3884822,9.48109585,1,0
2017/07/24 05:06:30,9,84,112,9,12.51480143,87.85974958,105.369415,9.495403187,4,0
2017/07/24 05:07:00,12,88,112,8,12.5240133,87.87506541,105.3490666,9.509484124,4,0
2017/07/24 05:07:30,10,87,110,9,12.53325427,87.8890447,105.3274413,9.523331623,4,0
2017/07/24 05:08:00,10,87,110,8,12.54251499,87.90164786,105.3045695,9.53693989,4,0
2017/07/24 05:08:30,10,85,110,10,12.55177946,87.91282778,105.2805423,9.550306068,4,0
2017/07/24 05:09:00,10,87,110,9,12.56103421,87.92254368,105.2554203,9.563427152,4,0
2017/07/24 05:09:30,10,86,110,9,12.57027769,87.93078778,105.2291953,9.576295859,4,0
2017/07/24 05:10:00,9,86,109,10,12.57950769,87.93755088,105.2018529,9.588905783,4,0
2017/07/24 05:10:30,17,94,109,23,12.58872293,87.94282057,105.17334,9.601250972,4,1
2017/07/24 05:11:00,23,107,98,9,12.59792354,87.94659846,105.1436114,9.613325912,4,0
2017/07/24 05:11:30,12,103,101,12,12.60710169,87.94888493,105.1127017,9.62512965,4,0
2017/07/24 05:12:00,15,100,102,13,12.61625282,87.94969184,105.0806196,9.636660955,4,0
2017/07/24 05:12:30,15,97,105,9,12.6253786,87.94905367,105.047342,9.647917127,4,0
2017/07/24 05:13:00,12,101,109,14,12.63447539,87.94699176,105.012871,9.658897612,4,0
2017/07/24 05:13:30,15,102,103,9,12.64353582,87.94350268,104.9771918,9.669602241,4,0
2017/07/24 05:14:00,10,100,106,11,12.65254937,87.93857677,104.940307,9.680032067,4,0
2017/07/24 05:14:30,11,100,111,16,12.66149672,87.93218406,104.9022747,9.690191276,4,0
2017/07/24 05:15:00,12,97,111,16,12.67036052,87.92429488,104.8631216,9.70008326,4,0
2017/07/24 05:15:30,27,102,109,18,12.67913183,87.91490601,104.822823,9.7097093,4,0
2017/07/24 05:16:00,18,105,100,6,12.68779803,87.90399815,104.7813586,9.719071361,4,0
2017/07/24 05:16:30,11,102,106,8,12.69634466,87.89153405,104.7386879,9.728170923,4,0
2017/07/24 05:17:00,14,101,108,8,12.70475738,87.87749075,104.6947789,9.737011482,4,0
2017/07/24 05:17:30,13,103,108,6,12.71301508,87.86185077,104.6496623,9.745602054,4,0
2017/07/24 05:18:00,10,100,111,8,12.72109757,87.84460872,104.603363,9.753953132,4,0
2017/07/24 05:18:30,12,101,112,9,12.72898853,87.82579031,104.555898,9.762077097,4,0
2017/07/24 05:19:00,19,101,108,12,12.7366667,87.80540832,104.5073026,9.769988332,4,0
2017/07/24 05:19:30,25,103,104,13,12.74410661,87.78344061,104.4575936,9.777699937,4,0
2017/07/24 05:20:00,17,105,101,7,12.75128102,87.75987432,104.4068041,9.785227853,4,0
2017/07/24 05:20:30,9,102,106,10,12.75815763,87.73469704,104.3550031,9.792591959,4,0
2017/07/24 05:21:00,11,99,112,15,12.76470712,87.70789471,104.3022376,9.799809336,4,0
2017/07/24 05:21:30,26,106,101,8,12.77090959,87.67947989,104.2485258,9.806892952,4,0
2017/07/24 05:22:00,18,107,100,7,12.77674643,87.64945874,104.1938776,9.813853337,4,0
2017/07/24 05:22:30,12,104,105,8,12.7822027,87.61782136,104.1382707,9.820695257,4,0
2017/07/24 05:23:00,15,102,107,14,12.78726576,87.58457462,104.0816887,9.82742368,4,0
2017/07/24 05:23:30,13,100,109,11,12.79191831,87.5497365,104.0241571,9.834048871,4,0
2017/07/24 05:24:00,21,101,105,9,12.79614852,87.51333155,103.965684,9.840576945,4,0
2017/07/24 05:24:30,25,105,102,7,12.79995221,87.47540471,103.9062619,9.847010044,4,0
2017/07/24 05:25:00,13,105,101,5,12.80332139,87.43599184,103.8458937,9.853352131,4,0
2017/07/24 05:25:30,8,100,104,9,12.80624431,87.39510043,103.784567,9.859606417,4,0
2017/07/24 05:26:00,9,97,107,14,12.80870714,87.35273808,103.722279,9.865777771,4,0
2017/07/24 05:26:30,14,96,108,7,12.81068843,87.30890462,103.6590559,9.871876549,4,0
2017/07/24 05:27:00,11,95,108,6,12.81217119,87.26359836,103.594904,9.877908581,4,0
2017/07/24 05:27:30,11,94,109,8,12.81315161,87.21684091,103.529801,9.883870785,4,0
2017/07/24 05:28:00,11,93,108,7,12.81362401,87.16864429,103.463725,9.889760085,4,0
2017/07/24 05:28:30,13,92,110,9,12.81358253,87.11900541,103.3966413,9.895571084,4,0
2017/07/24 05:29:00,15,92,107,6,12.81302158,87.06793575,103.3285212,9.901300522,4,0
2017/07/24 05:29:30,16,88,101,2,12.81192516,87.0154554,103.2593732,9.906956563,4,0
2017/07/24 05:30:00,11,88,98,0,12.81027796,86.96159489,103.1892043,9.912548613,4,0
2017/07/24 05:30:30,9,85,100,2,12.80806799,86.90641093,103.1180206,9.91808742,4,0
2017/07/24 05:31:00,10,84,99,1,12.80527709,86.8499549,103.0458412,9.923588807,4,0
2017/07/24 05:31:30,10,84,101,1,12.80188432,86.79225622,102.9726775,9.929067567,4,0
2017/07/24 05:32:00,15,96,95,6,12.79786422,86.73335586,102.8985559,9.934544993,4,0
2017/07/24 05:32:30,22,95,98,7,12.79318178,86.67330056,102.8235293,9.940052743,4,0
2017/07/24 05:33:00,27,98,100,8,12.78780706,86.61213581,102.7476364,9.945617128,4,0
2017/07/24 05:34:00,37,106,97,10,12.78172257,86.54992313,102.6708919,9.951254637,4,0
2017/07/24 05:34:30,23,116,91,1,12.77491267,86.48671993,102.5933045,9.956979024,4,0
2017/07/24 05:35:00,20,107,106,6,12.76736862,86.4225704,102.51486,9.962794626,4,0
2017/07/24 05:35:30,26,107,110,11,12.75908054,86.35753259,102.4355514,9.968709285,4,0
2017/07/24 05:36:00,12,106,105,7,12.75002422,86.29167976,102.3554112,9.974747886,4,0
2017/07/24 05:36:30,10,99,109,14,12.7401804,86.22508825,102.2744603,9.980930778,4,0
2017/07/24 05:37:00,21,95,105,9,12.72953593,86.15784668,102.1927099,9.987274192,4,0
2017/07/24 05:37:30,15,96,110,7,12.71807797,86.09003517,102.1101808,9.993797136,4,0
2017/07/24 05:38:00,12,93,114,9,12.70580523,86.02170489,102.0268791,10.00050995,4,0
2017/07/24 05:38:30,17,90,113,9,12.69271877,85.95290314,101.94282,10.00742526,4,0
2017/07/24 05:39:00,17,87,112,7,12.67881749,85.88366832,101.858043,10.01456401,4,0
2017/07/24 05:39:30,14,85,112,7,12.66411116,85.81402899,101.7725723,10.02193893,4,0
2017/07/24 05:40:00,13,84,112,7,12.64862001,85.74402275,101.6864122,10.02955371,4,0
2017/07/24 05:40:30,11,82,112,7,12.63237267,85.67366993,101.599567,10.03740912,4,0
